# time[sec] ratio[arbitraty]
16.55 0.131617238309838
16.65 0.238912705021735
16.75 0.296466231320344
16.85 0.353197234203949
16.95 0.40562618442967
17.05 0.390626224106104
17.15 0.402082105501556
17.25 0.384613305857718
17.35 0.370694981307719
17.45 0.388347177698775
17.55 0.395040590554347
17.65 0.39624481734832
17.75 0.393779875044248
17.85 0.381430920136358
17.95 0.362890992209998
18.05 0.369928983355094
18.15 0.392974541898528
18.25 0.342818318999689
18.35 0.227641857841389
18.45 0.177081312786197
18.55 0.173969974897267
18.65 0.17188041794616
18.75 0.162314594845667
18.85 0.135918257336605
18.95 0.189609531821353
19.05 0.284060589240232
19.15 0.338501745948132
19.25 0.381798987390803
19.35 0.404920092817022
19.45 0.390483062958561
19.55 0.395750475317693
19.65 0.372541800342522
19.75 0.38329116122394
19.85 0.393521997942703
19.95 0.396304259260214
20.05 0.396392738777011
20.15 0.391255410182931
20.25 0.366641383356684
20.35 0.364379744141684
20.45 0.386533707849463
20.55 0.378243386577334
20.65 0.268755387515284
20.75 0.182991019449612
20.85 0.173576409688503
20.95 0.171786430508568
21.05 0.168707929354774
21.15 0.147309415775625
21.25 0.135695126132546
21.35 0.243345956663155
21.45 0.308721234717185
21.55 0.3689336483193
21.65 0.406919926871965
21.75 0.388958028996441
21.85 0.405910771857129
21.95 0.377486826732451
22.05 0.3773031897316
22.15 0.391529715877575
22.25 0.394838961783313
22.3500000000001 0.395771110100944
22.4500000000001 0.391628558725309
22.5500000000001 0.373999400694469
22.6500000000001 0.364630169205739
22.7500000000001 0.381192002884414
22.8500000000001 0.397202341104803
22.9500000000001 0.282373140210466
23.0500000000001 0.195541189764947
23.1500000000001 0.174535531773218
23.2500000000001 0.172485337092403
23.3500000000001 0.170317925190622
23.4500000000001 0.151746836556347
23.5500000000001 0.125194369763619
23.6500000000001 0.209827045992116
23.7500000000001 0.272255060613533
23.8500000000001 0.357729747134699
23.9500000000001 0.404985659873195
24.0500000000001 0.391325450564942
24.1500000000001 0.405564394465471
24.2500000000001 0.393468625368423
24.3500000000001 0.373865028546619
24.4500000000001 0.389010964605129
24.5500000000001 0.393563155653411
24.6500000000001 0.395306104265498
24.7500000000001 0.391639847224542
24.8500000000001 0.381141141327203
24.9500000000001 0.363935382460021
25.0500000000001 0.368695566762724
25.1500000000001 0.39741523798753
25.2500000000001 0.364498663497291
25.3500000000001 0.225848156514883
25.4500000000001 0.177328186023424
25.5500000000001 0.172794997901476
25.6500000000001 0.17089869521571
25.7500000000001 0.162668120898519
25.8500000000001 0.137111172035748
25.9500000000001 0.178812933027527
26.0500000000001 0.279028159434008
26.1500000000001 0.330929053663346
26.2500000000001 0.384941011673908
26.3500000000001 0.403321768530349
26.4500000000001 0.393301541950872
26.5500000000001 0.398872083086636
26.6500000000001 0.376276668910311
26.7500000000001 0.383571346305194
26.8500000000001 0.394202389585407
26.9500000000001 0.396377310130043
27.0500000000001 0.395597204741317
27.1500000000001 0.388655685896063
27.2500000000001 0.370588696764032
27.3500000000001 0.366151815359074
27.4500000000001 0.3881987571585
27.5500000000001 0.381732259529351
27.6500000000001 0.246564294689111
27.7500000000001 0.185555300044985
27.8500000000001 0.17388648802179
