# time[sec] ratio[arbitraty]
1379.88689342404 0.271006012054196
1389.85124716553 0.246521205603116
1399.84616780045 0.243842532776891
1409.84154195011 0.25339562977676
1419.83600907029 0.240241436091717
1429.89442176871 0.231012676243184
1439.82721088435 0.245164683344537
1449.87736961451 0.245542657521377
1459.8819047619 0.234113804544795
1469.87755102041 0.233658925801689
1479.85605442177 0.244524869524665
1489.87002267574 0.240244454871038
1499.86585034014 0.22867161616569
1509.83473922902 0.23591155561593
1519.85705215419 0.24526712936196
1529.85206349206 0.232642586910383
1539.84734693878 0.224112255810145
1549.84235827664 0.238224048346465
1559.83736961451 0.234938459416132
1569.83174603175 0.224340055052086
1579.82784580499 0.232252577793627
1589.82258503401 0.241142142494274
1599.81750566893 0.227548030760615
1609.81206349206 0.218137821969771
1619.80825396825 0.231008528759127
1629.83573696145 0.233957650393662
1639.83238095238 0.220877536707061
1649.82802721088 0.218196823261619
1659.82303854875 0.229544125315059
1669.81868480726 0.223671310979944
1679.81487528345 0.214012471898308
1689.80934240363 0.223558675169828
1699.80408163265 0.228227726866
1709.80607709751 0.216735630282226
1719.82639455782 0.21177206477189
1729.82040816326 0.222513663314907
1739.81750566893 0.218713875375595
1749.81233560091 0.208419476399187
1759.80934240363 0.216838987824759
1769.80371882086 0.222787795560059
1779.80036281179 0.211062547127367
1789.79537414966 0.207740044706944
1799.79102040816 0.218751811979473
1809.78585034014 0.211339719809391
1819.84136054422 0.202249568865137
1829.8083446712 0.210466073489953
1839.80453514739 0.233603793466854
1849.82004535147 0.239741590204242
1859.79591836735 0.225895706353749
1869.79138321995 0.218075151131637
1879.78820861678 0.207456396480204
1889.84689342404 0.19782228802862
1899.81070294785 0.199634865527061
1909.77587301587 0.208386728677752
1919.83555555556 0.198561274669108
1929.83083900227 0.189651641523475
1939.79519274376 0.200777459717398
1949.79183673469 0.198604796273544
1959.81886621315 0.188321034076101
1969.81451247165 0.19326608734853
1979.77886621315 0.197462879020922
1989.83401360544 0.188397654196204
1999.80217687075 0.186946464771489
2009.82975056689 0.194850585852115
2019.8126984127 0.188442129708512
2029.81986394558 0.179682517570731
2039.81587301587 0.187521174333666
2049.77904761905 0.193646431267844
2059.77487528345 0.181663096207017
2069.77124716553 0.17427078605084
2079.83038548753 0.183504867547335
2089.82585034014 0.187191955618297
2099.789569161 0.176471754708735
2109.78458049887 0.174130470759454
2119.78022675737 0.182727214497784
2129.77587301587 0.177728004920317
2139.80235827664 0.169856304398176
2149.79800453515 0.17521160017828
2159.79337868481 0.181871173753041
2169.78902494331 0.173803380902793
2179.78458049887 0.166083148797484
2189.77950113379 0.175524114725007
2199.77469387755 0.177179359311997
2209.80172335601 0.167683834687225
2219.76607709751 0.168847957911771
2229.7620861678 0.176587934613305
2239.75700680272 0.16775117559514
2249.81587301587 0.161316317774147
2259.77968253968 0.171421759952114
2269.77469387755 0.172174401554016
2279.74140589569 0.162829600356576
2289.76634920635 0.164969697770893
2299.7620861678 0.172521444506697
2309.78975056689 0.16586735878018
2319.78467120181 0.158374265533086
2329.74875283447 0.167702625182811
2339.74467120181 0.169429154847734
2349.73968253968 0.160986790828053
2359.73551020408 0.163646673692964
2369.79401360544 0.168394839311606
2379.78975056689 0.162572487541456
2389.7766893424 0.164127286764953
2399.77986394558 0.167642071159348
2409.77623582767 0.161279026977733
2419.75537414966 0.164735836648338
2429.76825396825 0.171933594462818
2439.76308390023 0.164368850966228
2449.73405895692 0.158892923538739
2459.72371882086 0.169992520929807
2469.78267573696 0.168429423698961
2479.77723356009 0.160504496734593
2489.77287981859 0.166850829781301
2499.76789115646 0.17412648018888
2509.76308390023 0.165776279650387
2519.75818594104 0.161125709477288
2529.75301587302 0.171518814624687
2539.7493877551 0.170569540238911
2549.7453968254 0.163581124804458
2559.74040816327 0.168109447678755
2569.73605442177 0.174979456691173
2579.73224489796 0.169865275442904
2589.74802721088 0.163605201455222
2599.75256235828 0.170349321299088
2609.74902494331 0.178927292340497
2619.77741496599 0.171443819948623
2629.77206349206 0.164810499049827
2639.70467120181 0.176786974263003
2649.76453514739 0.177619088146076
2659.7283446712 0.168672663691468
2669.75637188209 0.172169497158072
2679.75138321996 0.180912023732115
2689.74757369615 0.173620307789784
2699.74285714286 0.167803994812203
2709.73850340136 0.179825519463247
2719.7012244898 0.177963454993781
2729.72907029479 0.171360293216622
2739.7243537415 0.181665800558282
2749.71972789116 0.183977015903642
2759.71591836735 0.175578652575067
2769.71083900227 0.17520577647291
2779.70639455782 0.183014994562899
2789.70258503401 0.187815746326109
2799.69804988662 0.179367995136139
2809.69333333333 0.176048694725001
2819.75219954649 0.186623196324211
2829.74666666667 0.185688227105592
2839.74185941043 0.177867668843566
2849.7370521542 0.185839327679329
2859.7326984127 0.189139171174615
2869.72770975057 0.179724835851457
2879.72335600907 0.176462691901597
2889.71800453515 0.186109873196604
2899.7137414966 0.189034829454407
2909.70875283447 0.182176688486742
2919.70358276644 0.185701120456686
2929.69841269841 0.195159069732
2939.72571428572 0.18902700980733
2949.72108843537 0.183767117230577
2959.71201814059 0.197228820969164
2969.71174603175 0.202601588903126
2979.70739229025 0.193376980647003
2989.69070294785 0.190817808513878
2999.69823129252 0.201688380324208
3009.69287981859 0.203585743186376
3019.71718820862 0.196608562851603
3029.71083900227 0.192025975994252
3039.70657596372 0.198170415886542
3049.64807256236 0.201880050603048
3059.72807256236 0.194740834406454
3069.69188208617 0.192677134514269
3079.71836734694 0.202598570848679
3089.6801814059 0.207866628764325
3099.70503401361 0.197611113931614
3109.69786848073 0.192048355895526
3119.72390022676 0.202430814373953
3129.68408163265 0.210842506047975
3139.70739229025 0.201344911416799
3149.70086167801 0.194822952095907
3159.68335600907 0.207142924307864
3169.68517006803 0.210770637069612
3179.70503401361 0.201893349157108
3189.69505668934 0.199116764558719
3199.71437641723 0.20890984664072
3209.7012244898 0.214177174935897
3219.6926984127 0.204114728406069
3229.68807256236 0.201064856066913
3239.68471655329 0.212914648772371
3249.64770975057 0.213058101677109
3259.70421768708 0.205384159956714
3269.66485260771 0.206342045699205
3279.68707482993 0.215297562300876
3289.67836734694 0.215941213943122
3299.66839002268 0.207110777086314
3309.65841269841 0.207803743401291
3319.64988662132 0.216337830281028
3329.6760090703 0.221843979994126
3339.66158730159 0.210424209708042
3349.68108843538 0.204519069930253
3359.65469387755 0.216614465708585
3369.66158730159 0.224817373799832
3379.68308390023 0.213414200962097
3389.67138321996 0.205870874195965
3399.66068027211 0.218562890909675
3409.65088435374 0.226980990121717
3419.67201814059 0.214997224146804
3429.63174603175 0.207264328813819
3439.68471655329 0.219188742814036
3449.67555555556 0.227705846387348
3459.63301587302 0.216343011361324
3469.65487528345 0.209565633699411
3479.64553287982 0.218358150284653
3489.66621315193 0.225550741042549
3499.65922902494 0.222577007855673
3509.62385487528 0.213615910190177
3519.65052154195 0.21483808998288
3529.64734693878 0.223122829223569
3539.66721088435 0.226514312250521
3549.62421768708 0.215691297716388
3559.67736961451 0.211278571604305
3569.63501133787 0.221631085097014
3579.65750566894 0.229261939626658
3589.64770975057 0.217604851417957
3599.66975056689 0.211195521357017
3609.66185941043 0.222125599592337
3619.62485260771 0.230591220420275
3629.68235827665 0.220029848047735
3639.64571428572 0.211736382448617
3649.64072562358 0.222311214272822
3659.63537414966 0.231029137271187
3669.63002267574 0.219879095024549
3679.65605442177 0.212252325609491
3689.65034013606 0.22115257763829
3699.64 0.22806352978028
3709.63891156463 0.22527246761639
